1.250000	2
1.361111	4
1.423611	4
1.463611	8
1.491389	8
1.511797	8
1.527422	8
1.539768	16
1.549768	16
1.558032	16
1.564977	16
1.570894	16
1.575996	16
1.580440	16
1.584347	16
1.587807	32
1.590893	32
1.593663	32
1.596163	32
1.598431	32
1.600497	32
1.602387	32
1.604123	32
1.605723	32
1.607203	32
1.608574	32
1.609850	32
1.611039	32
1.612150	32
1.613191	32
1.614167	32
1.615086	64
1.615951	64
1.616767	64
1.617539	64
1.618269	64
1.618962	64
1.619619	64
1.620244	64
1.620839	64
1.621406	64
1.621947	64
1.622463	64
1.622957	64
1.623430	64
1.623882	64
1.624316	64
1.624733	64
1.625133	64
1.625517	64
1.625887	64
1.626243	64
1.626586	64
1.626917	64
1.627235	64
1.627543	64
1.627840	64
1.628128	64
1.628406	64
1.628674	64
1.628934	64
1.629186	64
1.629431	64
1.629667	128
1.629897	128
1.630120	128
1.630336	128
1.630546	128
1.630750	128
1.630948	128
1.631141	128
1.631329	128
1.631511	128
1.631689	128
1.631862	128
1.632031	128
1.632195	128
1.632356	128
1.632512	128
1.632664	128
1.632813	128
1.632958	128
1.633100	128
1.633238	128
1.633374	128
1.633506	128
1.633635	128
1.633761	128
1.633884	128
1.634005	128
1.634123	128
1.634239	128
1.634352	128
1.634463	128
1.634571	128
1.634678	128
1.634782	128
1.634884	128
1.634984	128
1.635082	128
1.635178	128
1.635272	128
1.635365	128
1.635455	128
1.635544	128
1.635632	128
1.635718	128
1.635802	128
1.635884	128
1.635966	128
1.636045	128
1.636124	128
1.636200	128
1.636276	128
1.636350	128
1.636423	128
1.636495	128
1.636566	128
1.636635	128
1.636704	128
1.636771	128
1.636837	128
1.636902	128
1.636966	128
1.637029	128
1.637091	128
1.637152	128
1.637212	256
1.637271	256
1.637330	256
1.637387	256
1.637443	256
1.637499	256
1.637554	256
1.637608	256
1.637661	256
1.637714	256
1.637766	256
1.637817	256
1.637867	256
1.637917	256
1.637965	256
1.638014	256
1.638061	256
1.638108	256
1.638154	256
1.638200	256
1.638245	256
1.638290	256
1.638333	256
1.638377	256
1.638419	256
1.638462	256
1.638503	256
1.638544	256
1.638585	256
1.638625	256
1.638664	256
1.638704	256
1.638742	256
1.638780	256
1.638818	256
1.638855	256
1.638892	256
1.638928	256
1.638964	256
1.638999	256
1.639034	256
1.639069	256
1.639103	256
1.639137	256
1.639170	256
1.639203	256
1.639236	256
1.639268	256
1.639300	256
1.639332	256
1.639363	256
1.639394	256
1.639424	256
1.639455	256
1.639484	256
1.639514	256
1.639543	256
1.639572	256
1.639601	256
1.639629	256
1.639657	256
1.639685	256
1.639712	256
1.639739	256
1.639766	256
1.639793	256
1.639819	256
1.639845	256
1.639871	256
1.639896	256
1.639922	256
1.639947	256
1.639971	256
1.639996	256
1.640020	256
1.640044	256
1.640068	256
1.640091	256
1.640115	256
1.640138	256
1.640161	256
1.640183	256
1.640206	256
1.640228	256
1.640250	256
1.640272	256
1.640294	256
1.640315	256
1.640336	256
1.640357	256
1.640378	256
1.640399	256
1.640419	256
1.640440	256
1.640460	256
1.640480	256
1.640499	256
1.640519	256
1.640538	256
1.640558	256
1.640577	256
1.640596	256
1.640614	256
1.640633	256
1.640651	256
1.640670	256
1.640688	256
1.640706	256
1.640724	256
1.640741	256
1.640759	256
1.640776	256
1.640793	256
1.640810	256
1.640827	256
1.640844	256
1.640861	256
1.640877	256
1.640894	256
1.640910	256
1.640926	256
1.640942	256
1.640958	256
1.640974	256
1.640989	256
1.641005	256
1.641020	256
1.641035	256
1.641051	512
1.641066	512
1.641081	512
1.641095	512
1.641110	512
1.641125	512
1.641139	512
1.641153	512
1.641168	512
1.641182	512
1.641196	512
1.641210	512
1.641223	512
1.641237	512
1.641251	512
1.641264	512
1.641278	512
1.641291	512
1.641304	512
1.641317	512
1.641330	512
1.641343	512
1.641356	512
1.641369	512
1.641382	512
1.641394	512
1.641407	512
1.641419	512
1.641431	512
1.641444	512
1.641456	512
1.641468	512
1.641480	512
1.641492	512
1.641504	512
1.641515	512
1.641527	512
1.641538	512
1.641550	512
1.641561	512
1.641573	512
1.641584	512
1.641595	512
1.641606	512
1.641617	512
1.641628	512
1.641639	512
1.641650	512
1.641661	512
1.641671	512
1.641682	512
1.641693	512
1.641703	512
1.641713	512
1.641724	512
1.641734	512
1.641744	512
1.641754	512
1.641764	512
1.641775	512
1.641784	512
1.641794	512
1.641804	512
1.641814	512
1.641824	512
1.641833	512
1.641843	512
1.641852	512
1.641862	512
1.641871	512
1.641881	512
1.641890	512
1.641899	512
1.641908	512
1.641917	512
1.641927	512
1.641936	512
1.641945	512
1.641953	512
1.641962	512
1.641971	512
1.641980	512
1.641989	512
1.641997	512
1.642006	512
1.642014	512
1.642023	512
1.642031	512
1.642040	512
1.642048	512
1.642056	512
1.642065	512
1.642073	512
1.642081	512
1.642089	512
1.642097	512
1.642105	512
1.642113	512
1.642121	512
1.642129	512
1.642137	512
1.642145	512
1.642152	512
1.642160	512
1.642168	512
1.642175	512
1.642183	512
1.642191	512
1.642198	512
1.642206	512
1.642213	512
1.642220	512
1.642228	512
1.642235	512
1.642242	512
1.642250	512
1.642257	512
1.642264	512
1.642271	512
1.642278	512
1.642285	512
1.642292	512
1.642299	512
1.642306	512
1.642313	512
1.642320	512
1.642327	512
1.642333	512
1.642340	512
1.642347	512
1.642353	512
1.642360	512
1.642367	512
1.642373	512
1.642380	512
1.642386	512
1.642393	512
1.642399	512
1.642406	512
1.642412	512
1.642418	512
1.642425	512
1.642431	512
1.642437	512
1.642443	512
1.642450	512
1.642456	512
1.642462	512
1.642468	512
1.642474	512
1.642480	512
1.642486	512
1.642492	512
1.642498	512
1.642504	512
1.642510	512
1.642516	512
1.642522	512
1.642527	512
1.642533	512
1.642539	512
1.642545	512
1.642550	512
1.642556	512
1.642562	512
1.642567	512
1.642573	512
1.642578	512
1.642584	512
1.642589	512
1.642595	512
1.642600	512
1.642606	512
1.642611	512
1.642617	512
1.642622	512
1.642627	512
1.642633	512
1.642638	512
1.642643	512
1.642648	512
1.642654	512
1.642659	512
1.642664	512
1.642669	512
1.642674	512
1.642679	512
1.642684	512
1.642689	512
1.642694	512
1.642699	512
1.642704	512
1.642709	512
1.642714	512
1.642719	512
1.642724	512
1.642729	512
1.642734	512
1.642739	512
1.642743	512
1.642748	512
1.642753	512
1.642758	512
1.642763	512
1.642767	512
1.642772	512
1.642777	512
1.642781	512
1.642786	512
1.642790	512
1.642795	512
1.642800	512
1.642804	512
1.642809	512
1.642813	512
1.642818	512
1.642822	512
1.642827	512
1.642831	512
1.642835	512
1.642840	512
1.642844	512
1.642849	512
1.642853	512
1.642857	512
1.642862	512
1.642866	512
1.642870	512
1.642874	512
1.642879	512
1.642883	512
1.642887	512
1.642891	512
1.642895	512
1.642899	512
1.642904	512
1.642908	512
1.642912	512
1.642916	512
1.642920	512
1.642924	512
1.642928	512
1.642932	512
1.642936	512
1.642940	512
1.642944	512
1.642948	512
1.642952	512
1.642956	512
1.642960	512
1.642964	512
1.642967	512
1.642971	512
1.642975	512
1.642979	512
1.642983	512
1.642987	1024
1.642990	1024
1.642994	1024
1.642998	1024
1.643002	1024
1.643005	1024
1.643009	1024
1.643013	1024
1.643017	1024
1.643020	1024
1.643024	1024
1.643027	1024
1.643031	1024
1.643035	1024
1.643038	1024
1.643042	1024
1.643045	1024
1.643049	1024
1.643053	1024
1.643056	1024
1.643060	1024
1.643063	1024
1.643067	1024
1.643070	1024
1.643074	1024
1.643077	1024
1.643080	1024
1.643084	1024
1.643087	1024
1.643091	1024
1.643094	1024
1.643098	1024
1.643101	1024
1.643104	1024
1.643108	1024
1.643111	1024
1.643114	1024
1.643118	1024
1.643121	1024
1.643124	1024
1.643127	1024
1.643131	1024
1.643134	1024
1.643137	1024
1.643140	1024
1.643144	1024
1.643147	1024
1.643150	1024
1.643153	1024
1.643156	1024
1.643159	1024
1.643163	1024
1.643166	1024
1.643169	1024
1.643172	1024
1.643175	1024
1.643178	1024
1.643181	1024
1.643184	1024
1.643187	1024
1.643190	1024
1.643193	1024
1.643196	1024
1.643199	1024
1.643202	1024
1.643205	1024
1.643208	1024
1.643211	1024
1.643214	1024
1.643217	1024
1.643220	1024
1.643223	1024
1.643226	1024
1.643229	1024
1.643232	1024
1.643235	1024
1.643238	1024
1.643241	1024
1.643243	1024
1.643246	1024
1.643249	1024
1.643252	1024
1.643255	1024
1.643258	1024
1.643260	1024
1.643263	1024
1.643266	1024
1.643269	1024
1.643272	1024
1.643274	1024
1.643277	1024
1.643280	1024
1.643283	1024
1.643285	1024
1.643288	1024
1.643291	1024
1.643293	1024
1.643296	1024
1.643299	1024
1.643301	1024
1.643304	1024
1.643307	1024
1.643309	1024
1.643312	1024
1.643315	1024
1.643317	1024
1.643320	1024
1.643322	1024
1.643325	1024
1.643328	1024
1.643330	1024
1.643333	1024
1.643335	1024
1.643338	1024
1.643340	1024
1.643343	1024
1.643346	1024
1.643348	1024
1.643351	1024
1.643353	1024
1.643356	1024
1.643358	1024
1.643361	1024
1.643363	1024
1.643365	1024
1.643368	1024
1.643370	1024
1.643373	1024
